PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
561 bz main_after_for@32                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x                                                                   
564 dig 4                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3                                                                
566 int 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 3, 1                                                             
567 -                                                                     0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 2                                                                
568 dup                                                                   0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 3, 0x, 0x, 0x, 0x, 2, 2                                                             
569 bury 6                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2                                                                
571 byte 0x48454c4c4f                                                     0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, "HELLO"                                                       
573 dig 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, "HELLO", 2                                                    
575 int 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, "HELLO", 2, 1                                                 
576 extract3                                                              0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, "L"                                                           
577 swap                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 2                                                           
578 itob                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002                                          
579 dup                                                                   0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 0x0000000000000002                      
580 len                                                                   0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8                                       
581 int 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 1                                    
582 dig 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 1, 8                                 
584 >=                                                                    0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 0                                    
585 int 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 0, 1                                 
586 dig 2                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 0, 1, 8                              
588 uncover 2                                                             0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 1, 8, 0                              
590 select                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 1                                    
591 dig 1                                                                 0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 1, 8                                 
593 swap                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 8, 1                                 
594 -                                                                     0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 8, 7                                    
595 uncover 2                                                             0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 8, 7, 0x0000000000000002                                    
597 swap                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 8, 0x0000000000000002, 7                                    
598 uncover 2                                                             0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x0000000000000002, 7, 8                                    
600 substring3                                                            0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, "L", 0x02                                                        
601 swap                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 0x02, "L"                                                        
602 concat                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 0x024C                                                           
603 dig 24                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 0x024C, 0x044F034C                                               
605 swap                                                                  0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 0x044F034C, 0x024C                                               
606 concat                                                                0x044F034C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 0x044F034C024C                                                   
607 bury 24                                                               0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x                                                               
609 dig 15                                                                0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2                                                            
611 int 1                                                                 0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, 1                                                         
612 +                                                                     0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 2, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 3                                                            
613 bury 16                                                               0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x                                                               
615 b main_for_header@29                                                  0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x                                                               
556 dig 15                                                                0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 3                                                            
558 dig 19                                                                0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 3, 5                                                         
560 <                                                                     0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 1                                                            
561 bz main_after_for@32                                                  0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x                                                               
564 dig 4                                                                 0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2                                                            
566 int 1                                                                 0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 2, 1                                                         
567 -                                                                     0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 1                                                            
568 dup                                                                   0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 2, 0x, 0x, 0x, 0x, 1, 1                                                         
569 bury 6                                                                0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 1, 0x, 0x, 0x, 0x, 1                                                            
571 byte 0x48454c4c4f                                                     0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 1, 0x, 0x, 0x, 0x, 1, "HELLO"                                                   
573 dig 1                                                                 0x044F034C024C, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 3, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 1, 0x, 0x, 0x, 0x, 1, "HELLO", 1                                                
